id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016740,0.47711253,0.060042847,0.13483296,0.1383175,0.05644067,0.073659144,0.017429536,0.04216481
ZJ016741,0.09843131,0.012538396,0.035189554,0.026037982,0.030492011,0.02923801,0.05993147,0.7081413
ZJ016742,0.797478,0.016118722,0.07148787,0.018084157,0.03616899,0.019999024,0.024292003,0.01637122
ZJ016743,0.44228488,0.11644812,0.035986245,0.017985111,0.018587869,0.039866757,0.3063469,0.022494104
ZJ016744,0.19145735,0.014343877,0.06986996,0.034350302,0.63377386,0.017303666,0.016098633,0.022802345
ZJ016745,0.07547549,0.73112595,0.07210876,0.0167694,0.03139768,0.021181244,0.011738096,0.04020345
ZJ016746,0.85829127,0.017512871,0.042163342,0.018248871,0.017534165,0.01677281,0.011823601,0.017653096
ZJ016747,0.7221173,0.009441153,0.015537547,0.016828116,0.014207638,0.032867223,0.17388958,0.015111453
ZJ016748,0.035795297,0.8338461,0.03012991,0.0102464985,0.017515082,0.020233786,0.016860794,0.035372525
ZJ016749,0.15669589,0.13306797,0.42582345,0.017129106,0.022190575,0.016533716,0.15164216,0.07691715
ZJ016750,0.031073546,0.8388998,0.03346751,0.015825385,0.01740862,0.030324668,0.010730872,0.022269553
ZJ016751,0.15094502,0.713437,0.017712854,0.017003145,0.02953123,0.021578945,0.031222498,0.018569356
ZJ016752,0.040110596,0.74758023,0.09767427,0.02273306,0.02842694,0.029313335,0.012060503,0.022101093
ZJ016753,0.022074541,0.8558429,0.015273255,0.017459812,0.03759675,0.02110415,0.015675282,0.014973352
ZJ016754,0.7984811,0.017718738,0.035987485,0.011759293,0.012431066,0.04579213,0.008874008,0.06895623
ZJ016755,0.014839831,0.015918937,0.01423256,0.024048908,0.0189395,0.018315114,0.878355,0.01535018
ZJ016756,0.066446446,0.008884553,0.8637766,0.005346424,0.010597129,0.025051316,0.007489127,0.01240841
ZJ016757,0.038907047,0.7523965,0.0940444,0.0219974,0.027891153,0.029400581,0.011791795,0.023571173
ZJ016758,0.023137478,0.019810546,0.020375928,0.024738906,0.027682899,0.018886045,0.8444384,0.020929918
ZJ016759,0.6834368,0.024239624,0.085134186,0.07239437,0.03712805,0.059746075,0.016350906,0.021570018
ZJ016760,0.10653757,0.71640104,0.014797903,0.013514483,0.019813946,0.02529881,0.08513761,0.018498722
ZJ016761,0.3878281,0.015869284,0.45064902,0.010516363,0.021377746,0.06909117,0.004979677,0.03968863
ZJ016762,0.032768514,0.0075750956,0.82705945,0.057301056,0.015139192,0.0059453505,0.0075924615,0.046618927
ZJ016763,0.014045754,0.013955626,0.020762071,0.011216673,0.019548355,0.8987667,0.011775128,0.009929637
ZJ016764,0.3066227,0.0128435735,0.53332275,0.017155284,0.03004621,0.028080791,0.052532833,0.019395964
ZJ016765,0.14942871,0.02141182,0.10480483,0.021865292,0.033923514,0.05709372,0.23873058,0.37274155
ZJ016766,0.041739576,0.018296186,0.16415833,0.022497213,0.028777484,0.096305765,0.6123337,0.015891736
ZJ016767,0.2906565,0.017749986,0.6198821,0.011218748,0.01832169,0.013670678,0.010207149,0.018293181
ZJ016768,0.023466673,0.0902908,0.02724417,0.021966396,0.024359612,0.03784277,0.025636518,0.749193
ZJ016769,0.05583134,0.021803191,0.8147211,0.0065236683,0.0049912184,0.03554828,0.02371849,0.036862727
ZJ016770,0.24717037,0.14279544,0.35035655,0.015230666,0.056886464,0.14046247,0.03086098,0.016237056
ZJ016771,0.036489096,0.008133678,0.77833396,0.079592146,0.016647602,0.0070472592,0.009261682,0.06449463
ZJ016772,0.022500098,0.021283612,0.031737935,0.020077944,0.06985989,0.7928823,0.016881032,0.024777161
ZJ016773,0.8502389,0.022539344,0.03028954,0.01901242,0.018417817,0.025661502,0.01290182,0.020938605
ZJ016774,0.11322259,0.028454257,0.37894803,0.023956819,0.033343464,0.35913387,0.037863184,0.02507777
ZJ016775,0.79973567,0.015224919,0.047282826,0.008409522,0.009751955,0.0102508245,0.098295726,0.011048545
ZJ016776,0.021790076,0.011815667,0.074519515,0.015451632,0.025013229,0.01798298,0.017755495,0.81567144
ZJ016777,0.015998762,0.01816781,0.015186257,0.02009253,0.021423655,0.012994467,0.87875456,0.017382009
ZJ016778,0.11347779,0.01441925,0.18405508,0.14844175,0.013593271,0.020793444,0.010567835,0.49465162
ZJ016779,0.044310812,0.8434968,0.028075416,0.014742851,0.0160835,0.021035543,0.010094862,0.02216026
ZJ016780,0.018116392,0.015974527,0.0147781,0.022728888,0.017987046,0.019699652,0.87566894,0.015046447
ZJ016781,0.2333859,0.06930076,0.49055418,0.027186086,0.05286196,0.0127092125,0.03374673,0.0802552
ZJ016782,0.89156294,0.014065283,0.024372183,0.009328976,0.009693483,0.027585287,0.00801151,0.015380308
ZJ016783,0.033980016,0.015339332,0.07245322,0.046527386,0.04332731,0.035581596,0.02914883,0.72364235
ZJ016784,0.3384968,0.020097366,0.37526414,0.027831445,0.043108534,0.055840075,0.08653911,0.05282257
ZJ016785,0.038165964,0.021558423,0.05508225,0.020368027,0.024509773,0.031057263,0.6359992,0.17325917
ZJ016786,0.046947353,0.011114586,0.7259586,0.13177943,0.023187354,0.011886742,0.011229618,0.03789627
ZJ016787,0.40996417,0.02223604,0.13283122,0.02500709,0.017927054,0.23805223,0.122911714,0.031070476
ZJ016788,0.7238831,0.014796277,0.124761224,0.02645555,0.02229398,0.027873471,0.037570007,0.022366459
ZJ016789,0.047854055,0.8100026,0.03849093,0.021055754,0.018749649,0.028000578,0.01892135,0.016925039
ZJ016790,0.37596828,0.009490838,0.49032512,0.012370916,0.019982796,0.019824171,0.013504832,0.05853302
ZJ016791,0.069552206,0.75925976,0.040204775,0.014470249,0.034387365,0.044777792,0.014211669,0.023136148
ZJ016792,0.28122526,0.016842732,0.24667645,0.017820561,0.031489912,0.032611154,0.35049728,0.022836681
ZJ016793,0.050698865,0.018754592,0.049706023,0.016280524,0.022560632,0.03054305,0.044151463,0.76730484
ZJ016794,0.040216472,0.017060077,0.049370643,0.58325434,0.02631945,0.23045531,0.017785994,0.035537697
ZJ016795,0.037595507,0.11129762,0.02362907,0.19616485,0.024956733,0.024197774,0.014545261,0.5676132
ZJ016796,0.0145028755,0.01768521,0.021010162,0.019770695,0.0249996,0.01620742,0.8687486,0.017075483
ZJ016797,0.8927215,0.0092675,0.011934401,0.013673744,0.012361459,0.029336292,0.018400965,0.01230426
ZJ016798,0.041148268,0.77199376,0.030910918,0.010693224,0.014340425,0.07043477,0.034271177,0.026207522
ZJ016799,0.08815846,0.72630024,0.08112889,0.019343534,0.023436924,0.01625087,0.020000564,0.025380496
ZJ016800,0.41680732,0.035334926,0.1365982,0.014521534,0.021098917,0.022198118,0.12060624,0.23283477
ZJ016801,0.8630914,0.014474987,0.041260194,0.010093569,0.014726798,0.03114522,0.007208237,0.017999612
ZJ016802,0.027006874,0.021348197,0.021978056,0.013908135,0.02076779,0.8564278,0.022404272,0.016158916
ZJ016803,0.16090095,0.6040402,0.093634196,0.017759202,0.025496153,0.021128494,0.027158052,0.049882766
ZJ016804,0.6808634,0.028241277,0.09077799,0.066495374,0.030745229,0.056293603,0.018815076,0.02776806
ZJ016805,0.7680481,0.017966127,0.015263106,0.1284418,0.016661506,0.017825756,0.018832061,0.016961567
ZJ016806,0.015807701,0.014266098,0.01473324,0.020200698,0.8678323,0.01677723,0.013560104,0.036822673
ZJ016807,0.28929824,0.016399855,0.5720921,0.009544613,0.024351181,0.026204927,0.026900113,0.035209008
ZJ016808,0.45269856,0.010397621,0.3942901,0.011411293,0.013543588,0.021783242,0.078042924,0.017832696
ZJ016809,0.038624804,0.012036124,0.031958282,0.018886006,0.018611943,0.01990725,0.015572104,0.84440356
ZJ016810,0.011404268,0.013565386,0.024120362,0.013952325,0.8918933,0.015204871,0.011679462,0.018180048
ZJ016811,0.058824647,0.7935068,0.037565973,0.019774878,0.01897356,0.036368374,0.014217715,0.020768058
ZJ016812,0.033856325,0.022729058,0.024761919,0.0143347075,0.02211817,0.848216,0.017545119,0.016438818
ZJ016813,0.47873455,0.036607295,0.33151928,0.04575778,0.019220173,0.050467193,0.019078398,0.018615363
ZJ016814,0.77630854,0.012890892,0.10258677,0.04061388,0.0153205795,0.014230946,0.014119175,0.023929184
ZJ016815,0.0473667,0.79876536,0.061012357,0.013733608,0.017616484,0.014863068,0.029799387,0.016843019
ZJ016816,0.14783826,0.0063552572,0.7721881,0.010710714,0.0124321375,0.020004513,0.01567989,0.014791116
ZJ016817,0.025431847,0.02294765,0.029173931,0.03457178,0.025692556,0.01662698,0.82314295,0.022412343
ZJ016818,0.7161104,0.027265435,0.12829356,0.024371514,0.022174282,0.04407611,0.011426852,0.026281787
ZJ016819,0.5237107,0.02814216,0.042891677,0.025380878,0.04724748,0.027326314,0.035604592,0.26969618
ZJ016820,0.039416872,0.040551156,0.046714913,0.013737934,0.01739993,0.78397244,0.025585292,0.032621425
ZJ016821,0.046228252,0.019572223,0.08591956,0.017866408,0.7741519,0.024186566,0.013660686,0.018414376
ZJ016822,0.8606283,0.017394587,0.038775347,0.018617284,0.012833267,0.019940903,0.015523034,0.01628723
ZJ016823,0.042005237,0.017582262,0.04087564,0.03141594,0.023788715,0.030174786,0.79056305,0.02359437
ZJ016824,0.8641944,0.016488556,0.025143081,0.018322632,0.012900923,0.030283382,0.012984611,0.019682428
ZJ016825,0.03347578,0.012156219,0.16731489,0.029828925,0.013591065,0.010666386,0.02077711,0.7121896
ZJ016826,0.8634629,0.0149276955,0.028851962,0.021056937,0.018627157,0.02114003,0.01339028,0.01854307
ZJ016827,0.2851704,0.020555658,0.52558196,0.012640615,0.040723365,0.028484082,0.05435748,0.032486435
ZJ016828,0.08172166,0.01536948,0.15227441,0.0377374,0.019079274,0.019523675,0.01804738,0.6562468
ZJ016829,0.017040232,0.015003874,0.025442395,0.027882759,0.8543216,0.016103884,0.013697392,0.030507898
ZJ016830,0.06514215,0.014060105,0.8342727,0.01899625,0.0075746067,0.03522202,0.010318835,0.014413401
ZJ016831,0.024217807,0.028717477,0.028771967,0.016015727,0.02548793,0.83410656,0.021460213,0.021222321
ZJ016832,0.47462532,0.02062181,0.06801891,0.021699542,0.32358885,0.03815322,0.01762824,0.03566413
ZJ016833,0.8581282,0.022050485,0.037168097,0.01073097,0.014140378,0.025963271,0.013476565,0.018342054
ZJ016834,0.17802496,0.20757213,0.13818876,0.021623254,0.041908752,0.058752563,0.063058,0.2908716
ZJ016835,0.090069845,0.03216706,0.2054106,0.010951229,0.020285085,0.031219263,0.013811079,0.59608585
ZJ016836,0.8717664,0.018482769,0.015095857,0.018753827,0.017869793,0.024691027,0.016822949,0.01651737
ZJ016837,0.2730087,0.004920972,0.49961233,0.013157676,0.01947036,0.025569556,0.13561475,0.028645635
ZJ016838,0.49225923,0.009594605,0.40520397,0.011699499,0.019925455,0.022750026,0.020068226,0.018499015
ZJ016839,0.1022262,0.009316294,0.76807255,0.015191302,0.011169511,0.023367936,0.04501514,0.025641102
ZJ016840,0.79050535,0.016486498,0.022537017,0.018350763,0.024670854,0.029102847,0.08389018,0.014456562
ZJ016841,0.8694049,0.02076407,0.015214947,0.019446265,0.017069995,0.024755156,0.014687172,0.01865755
ZJ016842,0.13829337,0.008134192,0.7575655,0.015862914,0.023458604,0.01274316,0.02050758,0.023434684
ZJ016843,0.034049712,0.01150926,0.03573817,0.011444229,0.009135704,0.021371888,0.014500655,0.86225045
ZJ016844,0.14419073,0.0102167,0.73887414,0.006601445,0.006892839,0.05165061,0.03185334,0.009720287
ZJ016845,0.03936234,0.005392307,0.8743968,0.0143564595,0.007548161,0.015097744,0.0071879113,0.036658254
ZJ016846,0.031845238,0.15702966,0.45880023,0.025002241,0.18590528,0.016172256,0.0588668,0.06637833
ZJ016847,0.6936967,0.01225848,0.05077545,0.020347858,0.014025196,0.020364318,0.11482868,0.07370328
ZJ016848,0.13545612,0.019928163,0.7090344,0.020036727,0.0133740725,0.022338916,0.018987846,0.060843777
ZJ016849,0.026616132,0.018075198,0.01614852,0.72877616,0.15081398,0.033302218,0.0153676225,0.010900251
ZJ016850,0.05315215,0.018926103,0.020544404,0.7872085,0.056222465,0.036952708,0.015529669,0.011464026
ZJ016851,0.04592332,0.0135733355,0.8023297,0.026788047,0.015970476,0.011030631,0.01942188,0.06496254
ZJ016852,0.037823927,0.009321333,0.77470356,0.056898214,0.01268445,0.012270843,0.016455194,0.0798425
ZJ016853,0.017767433,0.022347912,0.017926475,0.012450198,0.025163734,0.8712892,0.015874643,0.017180463
ZJ016854,0.22109513,0.007103766,0.6931078,0.011416902,0.018599348,0.016464699,0.01319433,0.019018047
ZJ016855,0.040379632,0.014503154,0.8461965,0.011752809,0.010109321,0.020612655,0.014018297,0.04242774
ZJ016856,0.03875876,0.0047056875,0.910494,0.011201582,0.007502515,0.009376004,0.008080664,0.009880844
ZJ016857,0.036463946,0.006590879,0.1360739,0.044629153,0.013199398,0.010314375,0.009527044,0.7432014
ZJ016858,0.16709083,0.5489273,0.053523462,0.01597917,0.024139572,0.03321568,0.13935749,0.017766494
ZJ016859,0.8576073,0.017936049,0.019114304,0.023083186,0.015597363,0.023690758,0.01728414,0.025686909
ZJ016860,0.021138025,0.019640528,0.036794174,0.017368173,0.022097593,0.8478325,0.014501706,0.020627327
ZJ016861,0.029954253,0.01520772,0.019234134,0.023347745,0.017919531,0.025587643,0.014043227,0.8547058
ZJ016862,0.577137,0.13095275,0.040446885,0.009481139,0.034964334,0.1489747,0.035780225,0.022263007
ZJ016863,0.18386453,0.3343935,0.25557464,0.015883924,0.027735045,0.021758158,0.085323334,0.075466834
ZJ016864,0.26230696,0.014020103,0.533354,0.020453114,0.0126594305,0.015441026,0.12511647,0.016648933
ZJ016865,0.015296966,0.012413392,0.013387844,0.019600477,0.02449548,0.0139827235,0.88375026,0.017072862
ZJ016866,0.06206249,0.7773847,0.06365873,0.022923267,0.020210678,0.014666364,0.014387152,0.024706664
ZJ016867,0.63822454,0.013315243,0.21783753,0.012310314,0.016991904,0.015972277,0.01724038,0.06810782
ZJ016868,0.07289403,0.06489498,0.7837503,0.011091168,0.017189765,0.015247154,0.02191708,0.013015551
ZJ016869,0.06881816,0.008791858,0.11265892,0.029482905,0.02833662,0.014334539,0.7252273,0.012349755
ZJ016870,0.096764766,0.6263655,0.109532826,0.03573162,0.04243412,0.04039104,0.023442129,0.025338072
ZJ016871,0.051259197,0.69238085,0.010411233,0.024789413,0.02838241,0.025023896,0.14665674,0.021096235
ZJ016872,0.19909792,0.23166823,0.07568979,0.014071447,0.014794606,0.35988188,0.06425166,0.040544435
ZJ016873,0.33692437,0.017482826,0.07421011,0.03244163,0.03656939,0.023301942,0.4500328,0.029036904
ZJ016874,0.60249865,0.012430844,0.028405566,0.016339187,0.0111332815,0.025498603,0.28303096,0.02066295
ZJ016875,0.052491724,0.005011706,0.8569523,0.011487836,0.010415771,0.0139333755,0.03808198,0.011625267
ZJ016876,0.27106714,0.023900097,0.29436222,0.009020669,0.012764658,0.024930935,0.079994075,0.28396022
ZJ016877,0.8279373,0.021871386,0.015223183,0.017243005,0.022167776,0.029158002,0.018082347,0.048316993
ZJ016878,0.58317274,0.011286295,0.277591,0.023122007,0.022247946,0.020407436,0.016787842,0.045384735
ZJ016879,0.13064833,0.20363398,0.5505236,0.03350789,0.017334336,0.013795313,0.010919745,0.03963688
ZJ016880,0.16138156,0.048982795,0.02465023,0.006059475,0.020328535,0.71027386,0.018838579,0.009484972
ZJ016881,0.021477517,0.87213194,0.015913548,0.015054414,0.02824131,0.020700805,0.0113112,0.015169284
ZJ016882,0.055126876,0.21396,0.1348737,0.016963009,0.024018593,0.09488139,0.44489533,0.015281077
ZJ016883,0.11624684,0.74954396,0.021658955,0.017470503,0.018777022,0.026209146,0.026077468,0.024016052
ZJ016884,0.19976997,0.019458145,0.012347425,0.020960784,0.036879517,0.018590895,0.67279315,0.019200146
ZJ016885,0.29794428,0.034567636,0.17329143,0.03746886,0.038357776,0.0474881,0.3318512,0.039030727
ZJ016886,0.754671,0.025300903,0.040191457,0.017734844,0.01967488,0.02635184,0.08834033,0.0277348
ZJ016887,0.07996481,0.03281186,0.103334956,0.020998621,0.027696872,0.67833996,0.032171447,0.024681492
ZJ016888,0.030538052,0.010685329,0.786173,0.028547114,0.023321604,0.05457853,0.009484992,0.056671392
ZJ016889,0.21051598,0.20125179,0.43542734,0.025961375,0.02996549,0.03264584,0.020034216,0.044197977
ZJ016890,0.1992152,0.009308572,0.6744761,0.029712275,0.019217987,0.013191849,0.01192057,0.04295751
ZJ016891,0.69629496,0.008257731,0.12467452,0.014836873,0.017030798,0.023720874,0.09072194,0.024462385
ZJ016892,0.78505754,0.010742282,0.122962885,0.016068796,0.017162835,0.023527129,0.010464835,0.01401373
ZJ016893,0.82893974,0.017144114,0.033916917,0.022779396,0.018091118,0.029161736,0.016695274,0.033271756
ZJ016894,0.2861633,0.01322307,0.10317917,0.021804852,0.15124585,0.37809756,0.029604351,0.016681856
ZJ016895,0.045515418,0.7044631,0.04756931,0.012945359,0.014134191,0.08312055,0.059918042,0.03233404
ZJ016896,0.86952287,0.02789393,0.0056556845,0.00863764,0.019095613,0.028244585,0.0279567,0.012992921
ZJ016897,0.040119678,0.0109005375,0.05917662,0.023091417,0.02299129,0.033619415,0.7924102,0.017690843
ZJ016898,0.047356598,0.0074647376,0.8669093,0.018754432,0.00903362,0.014711196,0.007999558,0.027770538
ZJ016899,0.5859823,0.010476687,0.038304705,0.017091576,0.01623947,0.28423724,0.03363576,0.014032247
ZJ016900,0.024595443,0.010747969,0.8394467,0.059206694,0.009663048,0.016067266,0.011587084,0.028685829
ZJ016901,0.018545596,0.019848995,0.022692997,0.016999966,0.024497133,0.86414623,0.015888318,0.017380824
ZJ016902,0.88612634,0.018446198,0.017627534,0.014357286,0.015452144,0.018813023,0.0148802325,0.014297259
ZJ016903,0.86742634,0.011078612,0.010013475,0.015834047,0.019942626,0.024902357,0.036696192,0.014106325
ZJ016904,0.055556893,0.01500693,0.20933011,0.027764348,0.62835306,0.023275066,0.012054066,0.028659541
ZJ016905,0.09180478,0.01340079,0.40811807,0.10010096,0.05450548,0.08502049,0.021735666,0.22531374
ZJ016906,0.034185488,0.014445293,0.25105816,0.015304238,0.62384224,0.016224405,0.022365991,0.022574214
ZJ016907,0.8721563,0.01642029,0.016352033,0.016044576,0.021613667,0.02448926,0.016019044,0.016904803
ZJ016908,0.014635985,0.019273086,0.013997433,0.020241385,0.022054126,0.013801611,0.8803677,0.015628694
ZJ016909,0.016805457,0.023975452,0.040410306,0.016547354,0.019342048,0.8413871,0.019635525,0.021896755
ZJ016910,0.85690755,0.020381568,0.022533922,0.020726914,0.01887384,0.028163344,0.015075857,0.017336996
ZJ016911,0.041323315,0.8219792,0.045880716,0.020303398,0.02048071,0.017524367,0.010502149,0.022006111
ZJ016912,0.16403571,0.01065009,0.69845754,0.019571532,0.019032406,0.01741685,0.043126196,0.027709676
ZJ016913,0.11695601,0.024009017,0.35981318,0.018112317,0.30519536,0.06534269,0.08185807,0.02871331
ZJ016914,0.01853241,0.008879751,0.17616542,0.008036071,0.015284118,0.012595129,0.013715905,0.7467912
ZJ016915,0.037669465,0.017731452,0.019508542,0.009232436,0.022872342,0.83968574,0.03916214,0.0141379675
ZJ016916,0.047692936,0.01425222,0.80611056,0.013331421,0.01581028,0.011945434,0.007004966,0.08385219
ZJ016917,0.764858,0.02034357,0.095783435,0.020347564,0.034312215,0.022122107,0.022954432,0.01927869
ZJ016918,0.044508338,0.017764917,0.021677474,0.010453449,0.014646314,0.026022905,0.020129023,0.8447976
ZJ016919,0.8851239,0.016779525,0.022380931,0.016918771,0.011738806,0.016311146,0.012412381,0.018334566
ZJ016920,0.018667726,0.020065818,0.021369837,0.015606783,0.020797152,0.8689026,0.016772456,0.017817615
ZJ016921,0.051482875,0.007901008,0.87335604,0.022767326,0.014846618,0.006041251,0.0061433725,0.017461514
ZJ016922,0.5122913,0.010985174,0.35161856,0.011628056,0.016553288,0.01978561,0.05906203,0.018075923
ZJ016923,0.038004134,0.016881688,0.3927766,0.023113495,0.4665799,0.027970413,0.01130624,0.023367478
ZJ016924,0.028484965,0.016748747,0.054371,0.044326227,0.031093532,0.03385667,0.024034593,0.7670843
ZJ016925,0.016939014,0.021760173,0.016066028,0.012106781,0.02320405,0.8777334,0.016255273,0.015935222
ZJ016926,0.08151733,0.012706201,0.6972591,0.015731947,0.14192101,0.025577849,0.008628843,0.01665778
ZJ016927,0.014483916,0.01185334,0.024325052,0.015935505,0.01810512,0.019870134,0.87906945,0.016357457
ZJ016928,0.84750575,0.017207196,0.012791151,0.019913955,0.021878513,0.026925946,0.035488036,0.018289477
ZJ016929,0.14289255,0.6348768,0.01229811,0.010198279,0.027431447,0.14364952,0.01246796,0.016185362
ZJ016930,0.15373026,0.17405127,0.09019856,0.03455753,0.01851708,0.027214935,0.36957324,0.13215719
ZJ016931,0.07410362,0.013840923,0.27853808,0.47194505,0.015008519,0.014625775,0.020023458,0.11191454
