id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016666,0.0141906384378671,0.0018670317949727,0.024580530822277,0.0023654061369597,0.0076959044672548,0.0025895410217344,0.9439224600791932,0.0027885481249541
ZJ016667,0.8753883242607117,0.0094155203551054,0.0805069208145141,0.0025448880624026,0.0084669776260852,0.0046644513495266,0.0160345081239938,0.0029784692451357
ZJ016668,0.0508421063423156,0.006729214452207,0.8923220634460449,0.0014502011472359,0.0066679609008133,0.0060691321268677,0.0333500616252422,0.002569290343672
ZJ016669,0.0350122973322868,0.0589742958545684,0.8578559756278992,0.0050604254938662,0.0028699408285319,0.0059452662244439,0.0095047773793339,0.0247770529240369
ZJ016670,0.1211291551589965,0.013331051915884,0.440531313419342,0.0822042748332023,0.0121427299454808,0.005340707488358,0.0082153473049402,0.3171054422855377
ZJ016671,0.0894326716661453,0.0024879500269889,0.8817609548568726,0.0033355930354446,0.0038574878126382,0.0037230842281132,0.0042396043427288,0.011162762530148
ZJ016672,0.6605023145675659,0.0142466761171817,0.0197813007980585,0.0115792918950319,0.2331444919109344,0.0212049689143896,0.0080705303698778,0.0314703658223152
ZJ016673,0.1097818985581398,0.0184195209294557,0.0272324569523334,0.0139065282419323,0.7806653380393982,0.0054248580709099,0.0283023919910192,0.0162670947611331
ZJ016674,0.0049941036850214,0.003271855879575,0.0114175854250788,0.002422344405204,0.0019472903804853,0.0023002156522125,0.9710710644721984,0.0025756342802196
ZJ016675,0.0017413456225767,0.0027934988029301,0.0016395529964938,0.0022472620476037,0.0038241250440478,0.0021976213902235,0.9831821918487548,0.0023743356578052
ZJ016676,0.1428516209125518,0.0437703542411327,0.4384748041629791,0.0062183737754821,0.0206090249121189,0.0172735955566167,0.311798483133316,0.0190037675201892
ZJ016677,0.1654800325632095,0.0159856341779232,0.042737640440464,0.7121691703796387,0.0425348691642284,0.0080465218052268,0.0079985670745372,0.005047493148595
ZJ016678,0.0029670193325728,0.0019473567372187,0.0012921360321342,0.0017768861725926,0.0033899371046572,0.0011285725049674,0.986553966999054,0.0009441153379157
ZJ016679,0.3047185242176056,0.0287368446588516,0.5632750988006592,0.0131507935002446,0.010342301800847,0.0128598967567086,0.0355619005858898,0.0313546024262905
ZJ016680,0.1461210399866104,0.0352069325745105,0.7131177186965942,0.0030160867609083,0.0218342971056699,0.0066844583489,0.0603396892547607,0.0136796850711107
ZJ016681,0.1794781535863876,0.0243169721215963,0.0060811899602413,0.0167021043598651,0.2935097515583038,0.0478053204715251,0.3982710540294647,0.0338354930281639
ZJ016682,0.8522673845291138,0.0075758355669677,0.0129383187741041,0.0046111708506941,0.012728919275105,0.004408563952893,0.0991429463028907,0.0063268425874412
ZJ016683,0.7318601012229919,0.0041925143450498,0.1737476289272308,0.0017966568702831,0.0067961495369672,0.0052499370649456,0.0743210986256599,0.0020359188783913
ZJ016684,0.081272043287754,0.0143591985106468,0.0237951036542654,0.8312318325042725,0.0228481795638799,0.0117051778361201,0.0100610144436359,0.0047274231910705
ZJ016685,0.0524073205888271,0.2834237813949585,0.1533341258764267,0.0144156385213136,0.0152173023670911,0.0209224428981542,0.4168427288532257,0.0434366278350353
ZJ016686,0.1860268861055374,0.0274434518069028,0.2496817857027053,0.0162050928920507,0.0194659009575843,0.0173276048153638,0.4050390720367431,0.0788102075457573
ZJ016687,0.0303852949291467,0.0676793307065963,0.2136962562799453,0.0103125693276524,0.0135666569694876,0.0855926051735878,0.5530539155006409,0.0257134269922971
ZJ016688,0.2697120606899261,0.0253170505166053,0.6043433547019958,0.0088674779981374,0.0122838290408253,0.0096758622676134,0.0663701742887497,0.0034302421845495
ZJ016689,0.1692012101411819,0.0392137616872787,0.5073091387748718,0.0308323390781879,0.0142304487526416,0.011392013169825,0.0889111086726188,0.1389099806547165
ZJ016690,0.0455291979014873,0.0042665242217481,0.5204459428787231,0.0046695517376065,0.0055740936659276,0.0247668232768774,0.0079731037840247,0.3867747485637665
ZJ016691,0.2975131571292877,0.0111449612304568,0.0141402008011937,0.0049577294848859,0.009743932634592,0.0107356654480099,0.6487597227096558,0.0030046058818697
ZJ016692,0.0154203474521636,0.0027127712965011,0.9628617763519288,0.0018769379239529,0.0010654872749,0.0033798175863921,0.0023101365659385,0.0103727830573916
ZJ016693,0.012663553468883,0.0028718919493258,0.014576724730432,0.0041821086779236,0.0107759349048137,0.9287983775138856,0.0207698009908199,0.005361602641642
ZJ016694,0.1078773662447929,0.1750755608081817,0.4450351893901825,0.0090743629261851,0.1282586306333542,0.016952259466052,0.0595193952322006,0.0582072250545024
ZJ016695,0.0139520689845085,0.1622491180896759,0.0228226836770772,0.0219444297254085,0.0455129519104957,0.05640734359622,0.6646923422813416,0.0124190412461757
ZJ016696,0.0167103037238121,0.020223269239068,0.6931663751602173,0.0030988345388323,0.007129518315196,0.009826292283833,0.2448586076498031,0.0049869078211486
ZJ016697,0.0039261654019355,0.9492453932762146,0.012350246310234,0.0029675774276256,0.0189658924937248,0.0034294854849576,0.0006591663695871,0.0084560262039303
ZJ016698,0.4615305364131927,0.0173882450908422,0.1369903534650802,0.0076708388514816,0.1166027411818504,0.0527321211993694,0.086648054420948,0.1204371452331543
ZJ016699,0.9324752688407898,0.0056715849786996,0.0506755858659744,0.0030989286024123,0.002129609696567,0.0022073306608945,0.001497397548519,0.0022443020716309
ZJ016700,0.0026297986041754,0.0011802884982898,0.0005688987439498,0.0021745013073086,0.0031204477418214,0.985663115978241,0.003023135010153,0.0016398249426856
ZJ016701,0.0142963295802474,0.6919523477554321,0.1829451471567154,0.0081140920519828,0.0119405258446931,0.018311645835638,0.0618092492222785,0.010630683042109
ZJ016702,0.0114140976220369,0.0032800291664898,0.0031988371629267,0.0029120161198079,0.0043871677480638,0.0036168380174785,0.9703051447868348,0.0008858566288836
ZJ016703,0.0007736450643278,0.9906718730926514,0.0023555720690637,0.0009452365920878,0.0018431325443089,0.0025231982581317,0.0002848150033969,0.0006025107577443
ZJ016704,0.6462548971176147,0.0056673516519367,0.0967552214860916,0.00393094914034,0.0087288469076156,0.1901930719614029,0.0272994842380285,0.0211702361702919
ZJ016705,0.2871295809745788,0.0802697390317916,0.4602595567703247,0.0105810891836881,0.0137319695204496,0.0092515647411346,0.0791362673044204,0.0596401616930961
ZJ016706,0.4366246461868286,0.0061678262427449,0.4086739122867584,0.0046869614161551,0.0473170801997184,0.0223065968602895,0.0334819294512271,0.040740966796875
ZJ016707,0.0554973520338535,0.0628742650151252,0.0948996320366859,0.0048195417039096,0.008697222918272,0.0090070143342018,0.7535322904586792,0.0106726484373211
ZJ016708,0.0151711199432611,0.0051511782221496,0.0277126524597406,0.0454095676541328,0.0105372136458754,0.014959835447371,0.0119889667257666,0.8690694570541382
ZJ016709,0.0227292384952306,0.0371746867895126,0.7693747878074646,0.0055122920311987,0.0108683304861187,0.0066272336989641,0.0650355443358421,0.0826779007911682
ZJ016710,0.1070111095905304,0.5341432690620422,0.2456790059804916,0.007248306646943,0.0117551255971193,0.0538274869322776,0.0072422851808369,0.0330933891236782
ZJ016711,0.013835547491908,0.0502912439405918,0.2694127261638641,0.0144691579043865,0.013908295892179,0.5170400738716125,0.0779822766780853,0.043060690164566
ZJ016712,0.047206062823534,0.0104758590459823,0.6587719917297363,0.0056647458113729,0.0083446549251675,0.01198560744524,0.1606258600950241,0.0969253033399581
ZJ016713,0.2788427174091339,0.0070581873878836,0.6190280318260193,0.0025511102285236,0.0217235907912254,0.0086549799889326,0.054402470588684,0.0077389199286699
ZJ016714,0.0560202933847904,0.0150380907580256,0.1502112597227096,0.1075835525989532,0.0203308742493391,0.6111010313034058,0.0182123742997646,0.0215025804936885
ZJ016715,0.7071215510368347,0.009673330001533,0.0621799081563949,0.0218106117099523,0.150683969259262,0.0342294983565807,0.0052075963467359,0.0090935761108994
ZJ016716,0.0846077874302864,0.0908763334155082,0.1900273859500885,0.0097833117470145,0.0441271439194679,0.1847323924303054,0.3660581707954407,0.0297874603420496
ZJ016717,0.2181577384471893,0.0080383894965052,0.0176230948418378,0.0081210369244217,0.009869685396552,0.0185428168624639,0.714529275894165,0.0051179914735257
ZJ016718,0.0025481099728494,0.0029733187984675,0.0059337471611797,0.0058518894948065,0.0076269698329269,0.9531204104423524,0.0104861743748188,0.0114593571051955
ZJ016719,0.1882567852735519,0.0076451068744063,0.7339509129524231,0.0029141863342374,0.0093410881236195,0.0104656042531132,0.043783389031887,0.0036429080646485
ZJ016720,0.3629648089408874,0.012554008513689,0.5215022563934326,0.0044290823861956,0.0094278426840901,0.0043997704051434,0.0633067861199379,0.0214153639972209
ZJ016721,0.0139247104525566,0.0054172966629266,0.0051100524142384,0.0049265134148299,0.0034937791060656,0.945447325706482,0.0089454995468258,0.0127347288653254
ZJ016722,0.0022525815293192,0.0009620619821362,0.0015519920270889,0.0012199757620692,0.0024970725644379,0.9886729121208192,0.00184340425767,0.001000007498078
ZJ016723,0.196279227733612,0.0243590120226144,0.0366300083696842,0.6131772398948669,0.0979970470070838,0.016170997172594,0.0058097373694181,0.0095767425373196
ZJ016724,0.0450482368469238,0.0270097870379686,0.8917064666748047,0.0022225249558687,0.0053216344676911,0.0032526249997317,0.0183372888714075,0.0071013583801686
ZJ016725,0.0575880818068981,0.0082344450056552,0.0353276208043098,0.0029037205968052,0.015058041550219,0.8577175736427307,0.012748584151268,0.0104219540953636
ZJ016726,0.0123349139466881,0.0189563538879156,0.0106697017326951,0.0036643289495259,0.0093899546191096,0.0040783886797726,0.9389597177505492,0.0019466256489977
ZJ016727,0.0254526827484369,0.010328609496355,0.0057486798614263,0.004894102923572,0.0080758901312947,0.9309580326080322,0.0099368644878268,0.0046051074750721
ZJ016728,0.1106943935155868,0.0170810408890247,0.1838427782058715,0.5474082827568054,0.0276399198919534,0.0466909669339656,0.0602274872362613,0.0064151426777243
ZJ016729,0.0318296663463115,0.0046531143598258,0.0153082255274057,0.0030366345308721,0.0094713782891631,0.0165038257837295,0.9157660007476808,0.0034310696646571
ZJ016730,0.0908645093441009,0.0180336106568574,0.5854304432868958,0.0235576778650283,0.0169552396982908,0.2298306822776794,0.0170439109206199,0.0182839483022689
ZJ016731,0.0926149562001228,0.0177438706159591,0.0467699319124221,0.7491323351860046,0.0533875115215778,0.0059088100679218,0.0244780182838439,0.0099646020680665
ZJ016732,0.4551760256290436,0.0065461099147796,0.4954466223716736,0.0030457193497568,0.0158485695719718,0.0015323584666475,0.0176378171890974,0.0047667562030255
ZJ016733,0.0021508352365344,0.95457124710083,0.0216248873621225,0.0027307104319334,0.0055103530175983,0.003410414326936,0.006640494801104,0.00336096691899
ZJ016734,0.8873500227928162,0.0092968959361314,0.0782916769385337,0.0020497750956565,0.0110545018687844,0.0048502516001462,0.0043111965060234,0.0027957330457866
ZJ016735,0.021826896816492,0.004322693683207,0.0062354863621294,0.0048054927028715,0.0158780571073293,0.0070193498395383,0.9350836277008056,0.0048284870572388
ZJ016736,0.5076640248298645,0.0078807510435581,0.2582141160964966,0.0065667224116623,0.0074661211110651,0.0084366770461201,0.2006630301475525,0.0031085957307368
ZJ016737,0.7764073014259338,0.0232800580561161,0.0697829574346542,0.0051364679820835,0.0785377696156501,0.0143036972731351,0.0186424758285284,0.0139092216268181
ZJ016738,0.013835547491908,0.0502912439405918,0.2694127261638641,0.0144691579043865,0.013908295892179,0.5170400738716125,0.0779822766780853,0.043060690164566
ZJ016739,0.0035525173880159,0.0055193193256855,0.0031610683072358,0.0046717920340597,0.0054568094201385,0.0053134108893573,0.9678216576576232,0.0045034503564238
ZJ016740,0.4826352596282959,0.0314338132739067,0.1814589351415634,0.2021496146917343,0.0513966716825962,0.017286617308855,0.0302629005163908,0.0033761945087462
ZJ016741,0.709877610206604,0.0069920062087476,0.0666840597987175,0.0079860892146825,0.165515661239624,0.0101545816287398,0.0191024933010339,0.0136875100433826
ZJ016742,0.2757414281368255,0.0697769448161125,0.0404577814042568,0.0147666940465569,0.0507715754210948,0.5100401639938354,0.0223983824253082,0.0160471051931381
ZJ016743,0.1185085549950599,0.0909036770462989,0.3480177223682403,0.0067452676594257,0.0328983291983604,0.0388632006943225,0.0109806740656495,0.3530826270580292
ZJ016744,0.9187906980514526,0.002129215048626,0.0548108220100402,0.0078266346827149,0.0055178962647914,0.0023322501219809,0.0049135298468172,0.0036788515280932
ZJ016745,0.0323840007185936,0.1537694633007049,0.2635298669338226,0.0064391484484076,0.0098314406350255,0.0202089045196771,0.0071746660396456,0.5066625475883484
ZJ016746,0.96308833360672,0.0031259085517376,0.0176460538059473,0.0015365791041404,0.0067854449152946,0.0032218063715845,0.0028164975810796,0.0017794540617614
ZJ016747,0.0270538423210382,0.004728814586997,0.0086549706757068,0.0098615912720561,0.0134887257590889,0.0064916522242128,0.9264532327651978,0.0032671231310814
ZJ016748,0.0239947494119405,0.0504371151328086,0.8920055031776428,0.0011830356670543,0.0040419804863631,0.002818944863975,0.0188352093100547,0.0066835079342126
ZJ016749,0.4598700702190399,0.0166317615658044,0.012486015446484,0.0069363946095108,0.015338166616857,0.0063635758124291,0.4772442877292633,0.0051297978498041
ZJ016750,0.0399841889739036,0.0778008326888084,0.7668372392654419,0.0031294533982872,0.0060000559315085,0.0035761590115725,0.0560736432671546,0.0465985015034675
ZJ016751,0.0030285934917628,0.6603887677192688,0.0095820892602205,0.0095582408830523,0.0163734219968318,0.0118304621428251,0.2830572426319122,0.0061812149360775
ZJ016752,0.0010879969922825,0.9734047055244446,0.0103782843798398,0.0016879775794222,0.0056716841645538,0.001611090498045,0.0004032030410598,0.0057550920173525
ZJ016753,0.673097550868988,0.0103978728875517,0.2452941983938217,0.0032420612405985,0.005064136814326,0.0064787943847477,0.0483680106699466,0.0080573633313179
ZJ016754,0.6534953713417053,0.0047780931927263,0.2581433951854706,0.0044316197745501,0.0229425299912691,0.0061100618913769,0.0073563191108405,0.0427426286041736
ZJ016755,0.0363629758358001,0.0180393997579813,0.0184905175119638,0.0172894112765789,0.0142115708440542,0.0063272258266806,0.8600744605064392,0.0292044878005981
ZJ016756,0.0032764051575213,0.0607348084449768,0.8708314895629883,0.002538627712056,0.0125784194096922,0.0224917661398649,0.0150174368172883,0.0125311017036437
ZJ016757,0.0011771963909268,0.9799128770828248,0.0041934456676244,0.0023927274160087,0.0033604064956307,0.005882772617042,0.0002511286293156,0.0028294154908508
ZJ016758,0.0027779955416917,0.0021850073244422,0.0008664383785799,0.0025336765684187,0.0049109626561403,0.002023659646511,0.9834888577461244,0.0012135481229051
ZJ016759,0.0284538473933935,0.0166466645896434,0.0119642429053783,0.910750448703766,0.014862353913486,0.0057267053052783,0.0053662424907088,0.0062295589596033
ZJ016760,0.0011920080287382,0.946825921535492,0.004331428091973,0.0049389014020562,0.0070892912335693,0.0029556427616626,0.0312841236591339,0.0013826051726937
ZJ016761,0.1302020996809005,0.0106217199936509,0.111450158059597,0.0066732871346175,0.0079831937327981,0.0237094070762395,0.7048019766807556,0.0045582181774079
ZJ016762,0.4197647869586944,0.0056511280126869,0.5271114110946655,0.0116724483668804,0.0070060780271887,0.0024734730832278,0.0203940533101558,0.0059266393072903
ZJ016763,0.0270700771361589,0.0090010492131114,0.0041852542199194,0.0057696355506777,0.039239302277565,0.9021408557891846,0.0065151015296578,0.0060787741094827
ZJ016764,0.0118764638900756,0.0083290683105587,0.4401943683624267,0.0081670861691236,0.0057832649908959,0.008807823061943,0.5127230286598206,0.004118856973946
ZJ016765,0.1574818640947342,0.0315293557941913,0.554972767829895,0.0088625205680727,0.0092238113284111,0.0066054118797183,0.2228653728961944,0.0084589309990406
ZJ016766,0.2438464313745498,0.0074647143483161,0.0853311270475387,0.0110167320817708,0.0401561968028545,0.006783356424421,0.5942124724388123,0.0111890165135264
ZJ016767,0.2355104833841323,0.0233890805393457,0.6423878073692322,0.0014915814390406,0.0139852706342935,0.0029954684432595,0.0749439373612403,0.0052963448688387
ZJ016768,0.5490325689315796,0.0151964239776134,0.315322607755661,0.0043805767782032,0.0114780850708484,0.0041249683126807,0.05161839351058,0.0488464534282684
